# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
  811       3.481467560970e-10       1.256845154912e-14       4.587482059885e-15 
  812       3.482366518038e-10       1.251076071775e-14       4.569508306982e-15 
  813       3.482981962653e-10       1.245339242966e-14       4.551417544033e-15 
  814       3.483310943777e-10       1.239634321847e-14       4.533216887106e-15 
  815       3.483350495993e-10       1.233960955238e-14       4.514913524100e-15 
  816       3.483097639479e-10       1.228318783402e-14       4.496514714958e-15 
  817       3.482550054415e-10       1.222707485301e-14       4.478026603410e-15 
  818       3.481708117496e-10       1.217126915341e-14       4.459450628470e-15 
  819       3.480572901739e-10       1.211576969024e-14       4.440787049274e-15 
  820       3.479145505428e-10       1.206057537868e-14       4.422036127760e-15 
  821       3.477427052206e-10       1.200568509387e-14       4.403198128673e-15 
  822       3.475418691163e-10       1.195109767078e-14       4.384273319576e-15 
  823       3.473121596930e-10       1.189681190404e-14       4.365261970846e-15 
  824       3.470536969772e-10       1.184282654778e-14       4.346164355694e-15 
  825       3.467666035673e-10       1.178914031548e-14       4.326980750157e-15 
  826       3.464510046434e-10       1.173575187978e-14       4.307711433116e-15 
  827       3.461070279761e-10       1.168265987237e-14       4.288356686294e-15 
  828       3.457348039355e-10       1.162986288379e-14       4.268916794268e-15 
  829       3.453344655008e-10       1.157735946328e-14       4.249392044471e-15 
  830       3.449061482688e-10       1.152514811864e-14       4.229782727199e-15 
  831       3.444499904635e-10       1.147322731604e-14       4.210089135619e-15 
  832       3.439661329450e-10       1.142159547989e-14       4.190311565775e-15 
  833       3.434547192188e-10       1.137025099266e-14       4.170450316592e-15 
  834       3.429158954446e-10       1.131919219472e-14       4.150505689884e-15 
  835       3.423498104459e-10       1.126841738421e-14       4.130477990359e-15 
  836       3.417566157187e-10       1.121792481684e-14       4.110367525626e-15 
  837       3.411364654408e-10       1.116771270575e-14       4.090174606203e-15 
  838       3.404895164810e-10       1.111777922137e-14       4.069899545518e-15 
  839       3.398159284080e-10       1.106812249121e-14       4.049542659921e-15 
  840       3.391158634999e-10       1.101874059976e-14       4.029104268687e-15 
  841       3.383894867527e-10       1.096963158829e-14       4.008584694022e-15 
  842       3.376369658902e-10       1.092079345470e-14       3.987984261071e-15 
  843       3.368584713725e-10       1.087222415337e-14       3.967303297922e-15 
  844       3.360541764055e-10       1.082392159499e-14       3.946542135615e-15 
  845       3.352242569498e-10       1.077588364640e-14       3.925701108145e-15 
  846       3.343688917300e-10       1.072810813046e-14       3.904780552472e-15 
  847       3.334882622436e-10       1.068059282584e-14       3.883780808521e-15 
  848       3.325825527704e-10       1.063333546689e-14       3.862702219195e-15 
  849       3.316519503815e-10       1.058633374349e-14       3.841545130380e-15 
  850       3.306966449482e-10       1.053958530086e-14       3.820309890944e-15 
  851       3.297168291515e-10       1.049308773944e-14       3.798996852755e-15 
  852       3.287126984912e-10       1.044683861470e-14       3.777606370676e-15 
  853       3.276844512946e-10       1.040083543698e-14       3.756138802578e-15 
  854       3.266322887260e-10       1.035507567136e-14       3.734594509345e-15 
  855       3.255564147958e-10       1.030955673747e-14       3.712973854878e-15 
  856       3.244570629597e-10       1.026427632610e-14       3.691277099130e-15 
  857       3.233345763946e-10       1.021923335526e-14       3.669504075197e-15 
  858       3.221893291095e-10       1.017442703012e-14       3.647654506732e-15 
  859       3.210216994933e-10       1.012985652758e-14       3.625728114408e-15 
  860       3.198320703280e-10       1.008552099624e-14       3.603724615907e-15 
  861       3.186208288019e-10       1.004141955619e-14       3.581643725909e-15 
  862       3.173883665238e-10       9.997551298995e-15       3.559485156080e-15 
  863       3.161350795358e-10       9.953915287530e-15       3.537248615060e-15 
  864       3.148613683271e-10       9.910510555899e-15       3.514933808455e-15 
  865       3.135676378473e-10       9.867336109316e-15       3.492540438822e-15 
  866       3.122542975200e-10       9.824390924002e-15       3.470068205659e-15 
  867       3.109217612565e-10       9.781673947078e-15       3.447516805393e-15 
  868       3.095704474688e-10       9.739184096456e-15       3.424885931371e-15 
  869       3.082007790832e-10       9.696920260729e-15       3.402175273846e-15 
  870       3.068131835541e-10       9.654881299069e-15       3.379384519968e-15 
  871       3.054080928771e-10       9.613066041116e-15       3.356513353770e-15 
  872       3.039859436027e-10       9.571473286870e-15       3.333561456158e-15 
  873       3.025471768497e-10       9.530101806585e-15       3.310528504903e-15 
  874       3.010922383186e-10       9.488950340661e-15       3.287414174622e-15 
  875       2.996215783052e-10       9.448017599535e-15       3.264218136775e-15 
  876       2.981356517140e-10       9.407302263579e-15       3.240940059648e-15 
  877       2.966349180717e-10       9.366802982983e-15       3.217579608345e-15 
  878       2.951198415407e-10       9.326518377657e-15       3.194136444773e-15 
  879       2.935908909325e-10       9.286447037117e-15       3.170610227635e-15 
  880       2.920485397212e-10       9.246587520380e-15       3.147000612416e-15 
  881       2.904932660571e-10       9.206938355856e-15       3.123307251373e-15 
  882       2.889255527800e-10       9.167498041243e-15       3.099529793522e-15 
  883       2.873458874326e-10       9.128265043415e-15       3.075667884629e-15 
  884       2.857547622743e-10       9.089237798316e-15       3.051721167196e-15 
  885       2.841526742945e-10       9.050414710854e-15       3.027689280453e-15 
  886       2.825401252260e-10       9.011794154794e-15       3.003571860343e-15 
  887       2.809176215585e-10       8.973374472646e-15       2.979368539513e-15 
  888       2.792856745521e-10       8.935153975563e-15       2.955078947304e-15 
  889       2.776448002510e-10       8.897130943230e-15       2.930702709734e-15 
  890       2.759955194964e-10       8.859303623757e-15       2.906239449496e-15 
  891       2.743383579408e-10       8.821670233573e-15       2.881688785936e-15 
  892       2.726738460605e-10       8.784228957316e-15       2.857050335049e-15 
  893       2.710025191699e-10       8.746977947727e-15       2.832323709468e-15 
  894       2.693249174347e-10       8.709915325544e-15       2.807508518447e-15 
  895       2.676415617992e-10       8.673039404237e-15       2.782605637945e-15 
  896       2.659528813115e-10       8.636349368460e-15       2.757621043597e-15 
  897       2.642592846399e-10       8.599844606457e-15       2.732562040245e-15 
  898       2.625611840607e-10       8.563524486140e-15       2.707435997692e-15 
  899       2.608589954687e-10       8.527388355021e-15       2.682250350882e-15 
  900       2.591531383867e-10       8.491435540133e-15       2.657012600079e-15 
  901       2.574440359755e-10       8.455665347961e-15       2.631730311044e-15 
  902       2.557321150436e-10       8.420077064362e-15       2.606411115216e-15 
  903       2.540178060573e-10       8.384669954497e-15       2.581062709889e-15 
  904       2.523015431506e-10       8.349443262755e-15       2.555692858390e-15 
  905       2.505837641347e-10       8.314396212677e-15       2.530309390262e-15 
  906       2.488649105082e-10       8.279528006885e-15       2.504920201436e-15 
  907       2.471454274670e-10       8.244837827007e-15       2.479533254418e-15 
  908       2.454257639138e-10       8.210324833603e-15       2.454156578459e-15 
  909       2.437063724686e-10       8.175988166092e-15       2.428798269741e-15 
  910       2.419877094777e-10       8.141826942677e-15       2.403466491551e-15 
  911       2.402702350246e-10       8.107840260270e-15       2.378169474463e-15 
  912       2.385544129389e-10       8.074027194421e-15       2.352915516514e-15 
  913       2.368407108068e-10       8.040386799244e-15       2.327712983385e-15 
  914       2.351295999808e-10       8.006918107339e-15       2.302570308578e-15 
  915       2.334215555894e-10       7.973620129723e-15       2.277495993596e-15 
  916       2.317170565472e-10       7.940491855753e-15       2.252498608121e-15 
  917       2.300165855648e-10       7.907532253054e-15       2.227586790194e-15 
  918       2.283206291583e-10       7.874740267444e-15       2.202769246391e-15 
  919       2.266296776597e-10       7.842114822859e-15       2.178054752004e-15 
  920       2.249442252263e-10       7.809654821284e-15       2.153452151221e-15 
  921       2.232647698508e-10       7.777359142672e-15       2.128970357300e-15 
  922       2.215918133712e-10       7.745226644875e-15       2.104618352754e-15 
  923       2.199258614805e-10       7.713256163570e-15       2.080405189524e-15 
  924       2.182674237368e-10       7.681446512182e-15       2.056339989162e-15 
  925       2.166170135729e-10       7.649796481814e-15       2.032431943006e-15 
  926       2.149751483065e-10       7.618304841169e-15       2.008690312362e-15 
  927       2.133423491498e-10       7.586970336480e-15       1.985124428682e-15 
  928       2.117191412194e-10       7.555791691435e-15       1.961743693741e-15 
  929       2.101060535462e-10       7.524767607100e-15       1.938557579818e-15 
  930       2.085036190854e-10       7.493896761850e-15       1.915575629873e-15 
  931       2.069123747263e-10       7.463177811292e-15       1.892807457726e-15 
  932       2.053328613021e-10       7.432609388191e-15       1.870262748238e-15 
  933       2.037656235996e-10       7.402190102398e-15       1.847951257487e-15 
  934       2.022111542791e-10       7.371918702697e-15       1.825880555754e-15 
  935       2.006697246512e-10       7.341794565267e-15       1.804049217462e-15 
  936       1.991415512735e-10       7.311817212712e-15       1.782453525122e-15 
  937       1.976268518036e-10       7.281986152776e-15       1.761089716741e-15 
  938       1.961258450013e-10       7.252300878295e-15       1.739953985692e-15 
  939       1.946387507304e-10       7.222760867143e-15       1.719042480584e-15 
  940       1.931657899611e-10       7.193365582181e-15       1.698351305128e-15 
  941       1.917071847722e-10       7.164114471205e-15       1.677876518007e-15 
  942       1.902631583533e-10       7.135006966897e-15       1.657614132745e-15 
  943       1.888339350069e-10       7.106042486770e-15       1.637560117573e-15 
  944       1.874197401502e-10       7.077220433115e-15       1.617710395301e-15 
  945       1.860208003181e-10       7.048540192956e-15       1.598060843186e-15 
  946       1.846373431644e-10       7.020001137992e-15       1.578607292797e-15 
  947       1.832695974647e-10       6.991602624549e-15       1.559345529889e-15 
  948       1.819177931183e-10       6.963343993525e-15       1.540271294267e-15 
  949       1.805821611503e-10       6.935224570342e-15       1.521380279657e-15 
  950       1.792629337137e-10       6.907243664892e-15       1.502668133573e-15 
  951       1.779603440917e-10       6.879400571487e-15       1.484130457189e-15 
  952       1.766746267002e-10       6.851694568805e-15       1.465762805202e-15 
  953       1.754060170890e-10       6.824124919842e-15       1.447560685706e-15 
  954       1.741547519451e-10       6.796690871856e-15       1.429519560058e-15 
  955       1.729210690940e-10       6.769391656319e-15       1.411634842747e-15 
  956       1.717052075023e-10       6.742226488862e-15       1.393901901261e-15 
  957       1.705074072799e-10       6.715194569228e-15       1.376316055958e-15 
  958       1.693279096817e-10       6.688295081216e-15       1.358872579934e-15 
  959       1.681669571104e-10       6.661527192632e-15       1.341566698892e-15 
  960       1.670247931181e-10       6.634890055234e-15       1.324393591007e-15 
  961       1.659016624088e-10       6.608382804685e-15       1.307348386800e-15 
  962       1.647978108406e-10       6.582004560499e-15       1.290426169003e-15 
  963       1.637134854274e-10       6.555754425989e-15       1.273621972429e-15 
  964       1.626489343418e-10       6.529631488215e-15       1.256930783840e-15 
  965       1.616044069166e-10       6.503634817934e-15       1.240347541814e-15 
  966       1.605801536471e-10       6.477763469549e-15       1.223867136618e-15 
  967       1.595764261938e-10       6.452016481052e-15       1.207484410073e-15 
  968       1.585934773837e-10       6.426392873980e-15       1.191194155423e-15 
  969       1.576315612132e-10       6.400891653359e-15       1.174991117204e-15 
  970       1.566909328499e-10       6.375511807651e-15       1.158869991112e-15 
  971       1.557718486348e-10       6.350252308706e-15       1.142825423875e-15 
  972       1.548745660844e-10       6.325112111708e-15       1.126852013115e-15 
  973       1.539992901543e-10       6.300090273460e-15       1.110945256540e-15 
  974       1.531460111415e-10       6.275186309279e-15       1.095104415367e-15 
  975       1.523146643528e-10       6.250399841353e-15       1.079329693617e-15 
  976       1.515051836190e-10       6.225730480860e-15       1.063621292682e-15 
  977       1.507175012898e-10       6.201177827927e-15       1.047979411317e-15 
  978       1.499515482292e-10       6.176741471592e-15       1.032404245625e-15 
  979       1.492072538111e-10       6.152420989773e-15       1.016895989047e-15 
  980       1.484845459146e-10       6.128215949227e-15       1.001454832352e-15 
  981       1.477833509189e-10       6.104125905515e-15       9.860809636249e-16 
  982       1.471035936995e-10       6.080150402964e-15       9.707745682558e-16 
  983       1.464451976228e-10       6.056288974633e-15       9.555358289278e-16 
  984       1.458080845417e-10       6.032541142271e-15       9.403649256063e-16 
  985       1.451921747913e-10       6.008906416289e-15       9.252620355281e-16 
  986       1.445973871836e-10       5.985384295714e-15       9.102273331899e-16 
  987       1.440236390035e-10       5.961974268158e-15       8.952609903370e-16 
  988       1.434708460038e-10       5.938675809782e-15       8.803631759524e-16 
  989       1.429389224006e-10       5.915488385254e-15       8.655340562451e-16 
  990       1.424277808687e-10       5.892411447717e-15       8.507737946394e-16 
  991       1.419373325370e-10       5.869444438752e-15       8.360825517634e-16 
  992       1.414674869837e-10       5.846586788340e-15       8.214604854379e-16 
  993       1.410181522319e-10       5.823837914825e-15       8.069077506651e-16 
  994       1.405892347448e-10       5.801197224877e-15       7.924244996173e-16 
  995       1.401806394211e-10       5.778664113460e-15       7.780108816261e-16 
  996       1.397922695902e-10       5.756237963788e-15       7.636670431706e-16 
  997       1.394240270079e-10       5.733918147294e-15       7.493931278666e-16 
  998       1.390758118515e-10       5.711704023592e-15       7.351892764553e-16 
  999       1.387475227151e-10       5.689594940437e-15       7.210556267922e-16 
 1000       1.384390566053e-10       5.667590233695e-15       7.069923138354e-16 
 1001       1.381503089361e-10       5.645689227299e-15       6.929994696351e-16 
 1002       1.378811735247e-10       5.623891233218e-15       6.790772233217e-16 
 1003       1.376315425865e-10       5.602195551417e-15       6.652257010951e-16 
 1004       1.374013067306e-10       5.580601469822e-15       6.514450262133e-16 
 1005       1.371903549554e-10       5.559108264284e-15       6.377353189811e-16 
 1006       1.369985746435e-10       5.537715198538e-15       6.240966967391e-16 
 1007       1.368258515573e-10       5.516421524174e-15       6.105292738522e-16 
 1008       1.366720698344e-10       5.495226480592e-15       5.970331616985e-16 
 1009       1.365371119830e-10       5.474129294972e-15       5.836084686584e-16 
 1010       1.364208588770e-10       5.453129182232e-15       5.702553001030e-16 
 1011       1.363231897515e-10       5.432225344996e-15       5.569737583828e-16 
 1012       1.362439589923e-10       5.411417061284e-15       5.437642829620e-16 
 1013       1.361829261465e-10       5.390703949054e-15       5.306286762197e-16 
 1014       1.361398248920e-10       5.370085705406e-15       5.175690924331e-16 
 1015       1.361143861451e-10       5.349562019172e-15       5.045876990030e-16 
 1016       1.361063380529e-10       5.329132570891e-15       4.916866764828e-16 
 1017       1.361154059860e-10       5.308797032783e-15       4.788682186068e-16 
 1018       1.361413125309e-10       5.288555068721e-15       4.661345323193e-16 
 1019       1.361837774830e-10       5.268406334204e-15       4.534878378024e-16 
 1020       1.362425178390e-10       5.248350476333e-15       4.409303685055e-16 
 1021       1.363172477896e-10       5.228387133784e-15       4.284643711733e-16 
 1022       1.364076787124e-10       5.208515936781e-15       4.160921058745e-16 
 1023       1.365135191640e-10       5.188736507068e-15       4.038158460305e-16 
 1024       1.366344748730e-10       5.169048457887e-15       3.916378784442e-16 
 1025       1.367702487328e-10       5.149451393948e-15       3.795605033282e-16 
 1026       1.369205407938e-10       5.129944911401e-15       3.675860343336e-16 
 1027       1.370850482564e-10       5.110528597817e-15       3.557167985785e-16 
 1028       1.372634654633e-10       5.091202032152e-15       3.439551366770e-16 
 1029       1.374554838928e-10       5.071964784730e-15       3.323034027671e-16 
 1030       1.376607921505e-10       5.052816417207e-15       3.207639645401e-16 
 1031       1.378790759627e-10       5.033756482554e-15       3.093392032685e-16 
 1032       1.381100181688e-10       5.014784525024e-15       2.980315138350e-16 
 1033       1.383532987138e-10       4.995900080130e-15       2.868433047610e-16 
 1034       1.386085946411e-10       4.977102674613e-15       2.757769982354e-16 
 1035       1.388755800853e-10       4.958391826422e-15       2.648350301427e-16 
 1036       1.391539262642e-10       4.939767044683e-15       2.540198500921e-16 
 1037       1.394433014724e-10       4.921227829677e-15       2.433339214460e-16 
 1038       1.397433710731e-10       4.902773672808e-15       2.327797213482e-16 
 1039       1.400537974912e-10       4.884404056581e-15       2.223597407533e-16 
 1040       1.403742402058e-10       4.866118454573e-15       2.120764844544e-16 
 1041       1.407043557427e-10       4.847916331411e-15       2.019324711123e-16 
 1042       1.410437976675e-10       4.829797142738e-15       1.919302332840e-16 
 1043       1.413922165778e-10       4.811760335194e-15       1.820723174512e-16 
 1044       1.417492600958e-10       4.793805346387e-15       1.723612840489e-16 
 1045       1.421145728614e-10       4.775931604863e-15       1.627997074941e-16 
 1046       1.424877965244e-10       4.758138530087e-15       1.533901762142e-16 
 1047       1.428685697374e-10       4.740425532410e-15       1.441352926760e-16 
 1048       1.432565281483e-10       4.722792013046e-15       1.350376734139e-16 
 1049       1.436513043930e-10       4.705237364043e-15       1.260999490585e-16 
 1050       1.440525280880e-10       4.687760968262e-15       1.173247643658e-16 
 1051       1.444598411133e-10       4.670362265271e-15       1.087143341071e-16 
 1052       1.448729437082e-10       4.653040950116e-15       1.002691039236e-16 
 1053       1.452915490014e-10       4.635796777263e-15       9.198907091385e-17 
 1054       1.457153677737e-10       4.618629494904e-15       8.387422606434e-17 
 1055       1.461441084519e-10       4.601538844936e-15       7.592455422957e-17 
 1056       1.465774771032e-10       4.584524562941e-15       6.814003411266e-17 
 1057       1.470151774297e-10       4.567586378171e-15       6.052063824567e-17 
 1058       1.474569107623e-10       4.550724013524e-15       5.306633297003e-17 
 1059       1.479023760554e-10       4.533937185527e-15       4.577707841691e-17 
 1060       1.483512698812e-10       4.517225604317e-15       3.865282848766e-17 
 1061       1.488032864234e-10       4.500588973620e-15       3.169353083417e-17 
 1062       1.492581174725e-10       4.484026990735e-15       2.489912683929e-17 
 1063       1.497154524190e-10       4.467539346510e-15       1.826955159722e-17 
 1064       1.501749782487e-10       4.451125725330e-15       1.180473389393e-17 
 1065       1.506363795363e-10       4.434785805088e-15       5.504596187518e-18 
 1066       1.510993384401e-10       4.418519257174e-15      -6.309454113525e-19 
 1067       1.515635346959e-10       4.402325746454e-15      -6.601981159069e-18 
 1068       1.520286456119e-10       4.386204931246e-15      -1.240860769867e-17 
 1069       1.524943460624e-10       4.370156463309e-15      -1.805092807944e-17 
 1070       1.529603084825e-10       4.354179987814e-15      -2.352905177653e-17 
 1071       1.534262028621e-10       4.338275143335e-15      -2.884309471052e-17 
 1072       1.538916967406e-10       4.322441561822e-15      -3.399317926706e-17 
 1073       1.543564552007e-10       4.306678868583e-15      -3.897943431645e-17 
 1074       1.548201408631e-10       4.290986682271e-15      -4.380199523325e-17 
 1075       1.552824138807e-10       4.275364614855e-15      -4.846100391587e-17 
 1076       1.557429319329e-10       4.259812271608e-15      -5.295660880617e-17 
 1077       1.562013502196e-10       4.244329251087e-15      -5.728896490908e-17 
 1078       1.566573214561e-10       4.228915145111e-15      -6.145823381218e-17 
 1079       1.571104958668e-10       4.213569538741e-15      -6.546458370532e-17 
 1080       1.575605211800e-10       4.198292010267e-15      -6.930818940019e-17 
 1081       1.580070426218e-10       4.183082131182e-15      -7.298923234995e-17 
 1082       1.584497029106e-10       4.167939466166e-15      -7.650790066884e-17 
 1083       1.588881422515e-10       4.152863573065e-15      -7.986438915174e-17 
 1084       1.593219983304e-10       4.137854002877e-15      -8.305889929379e-17 
 1085       1.597509063082e-10       4.122910299723e-15      -8.609163931001e-17 
 1086       1.601744988156e-10       4.108032000838e-15      -8.896282415488e-17 
 1087       1.605924059469e-10       4.093218636546e-15      -9.167267554194e-17 
 1088       1.610042552545e-10       4.078469730241e-15      -9.422142196340e-17 
 1089       1.614096717431e-10       4.063784798370e-15      -9.660929870974e-17 
 1090       1.618083173425e-10       4.049163400590e-15      -9.883722296539e-17 
 1091       1.622000099160e-10       4.034605291014e-15      -1.009088289660e-16 
 1092       1.625846058358e-10       4.020110268955e-15      -1.028284601619e-16 
 1093       1.629619606478e-10       4.005678128917e-15      -1.046004967035e-16 
 1094       1.633319290698e-10       3.991308660584e-15      -1.062293555290e-16 
 1095       1.636943649898e-10       3.977001648799e-15      -1.077194904525e-16 
 1096       1.640491214645e-10       3.962756873557e-15      -1.090753922511e-16 
 1097       1.643960507172e-10       3.948574109988e-15      -1.103015887532e-16 
 1098       1.647350041364e-10       3.934453128342e-15      -1.114026449258e-16 
 1099       1.650658322738e-10       3.920393693975e-15      -1.123831629624e-16 
 1100       1.653883848430e-10       3.906395567337e-15      -1.132477823710e-16 
 1101       1.657025107172e-10       3.892458503956e-15      -1.140011800611e-16 
 1102       1.660080579283e-10       3.878582254423e-15      -1.146480704321e-16 
 1103       1.663048736643e-10       3.864766564380e-15      -1.151932054609e-16 
 1104       1.665928042681e-10       3.851011174504e-15      -1.156413747893e-16 
 1105       1.668716952357e-10       3.837315820495e-15      -1.159974058119e-16 
 1106       1.671413912145e-10       3.823680233059e-15      -1.162661637641e-16 
 1107       1.674017360016e-10       3.810104137896e-15      -1.164525518093e-16 
 1108       1.676525725418e-10       3.796587255686e-15      -1.165615111271e-16 
 1109       1.678937429263e-10       3.783129302072e-15      -1.165980210006e-16 
 1110       1.681250883908e-10       3.769729987649e-15      -1.165670989045e-16 
 1111       1.683464493137e-10       3.756389017950e-15      -1.164738005927e-16 
 1112       1.685576652146e-10       3.743106093427e-15      -1.163232201859e-16 
 1113       1.687585747523e-10       3.729880909444e-15      -1.161204902592e-16 
 1114       1.689490157235e-10       3.716713156256e-15      -1.158707819305e-16 
 1115       1.691288250604e-10       3.703602519001e-15      -1.155793049473e-16 
 1116       1.692978388298e-10       3.690548677681e-15      -1.152513077751e-16 
 1117       1.694558922309e-10       3.677551307149e-15      -1.148920776849e-16 
 1118       1.696028195936e-10       3.664610077097e-15      -1.145069408408e-16 
 1119       1.697384543769e-10       3.651724652041e-15      -1.141012623879e-16 
 1120       1.698626291671e-10       3.638894691303e-15      -1.136804465399e-16 
 1121       1.699751756764e-10       3.626119849004e-15      -1.132499366669e-16 
 1122       1.700759247405e-10       3.613399774042e-15      -1.128152153833e-16 
 1123       1.701647063177e-10       3.600734110085e-15      -1.123818046351e-16 
 1124       1.702413494865e-10       3.588122495551e-15      -1.119552657878e-16 
 1125       1.703056824444e-10       3.575564563597e-15      -1.115411997143e-16 
 1126       1.703575325058e-10       3.563059942105e-15      -1.111452468825e-16 
 1127       1.703967261005e-10       3.550608253667e-15      -1.107730874430e-16 
 1128       1.704230887720e-10       3.538209115570e-15      -1.104304413168e-16 
 1129       1.704364839386e-10       3.525862178407e-15      -1.101213599213e-16 
 1130       1.704369297294e-10       3.513567242484e-15      -1.098430769625e-16 
 1131       1.704244836574e-10       3.501324142891e-15      -1.095910911665e-16 
 1132       1.703992039955e-10       3.489132711005e-15      -1.093608685243e-16 
 1133       1.703611497783e-10       3.476992774477e-15      -1.091478422181e-16 
 1134       1.703103808043e-10       3.464904157227e-15      -1.089474125489e-16 
 1135       1.702469576376e-10       3.452866679426e-15      -1.087549468630e-16 
 1136       1.701709416100e-10       3.440880157491e-15      -1.085657794797e-16 
 1137       1.700823948228e-10       3.428944404074e-15      -1.083752116177e-16 
 1138       1.699813801487e-10       3.417059228047e-15      -1.081785113226e-16 
 1139       1.698679612339e-10       3.405224434497e-15      -1.079709133935e-16 
 1140       1.697422025002e-10       3.393439824713e-15      -1.077476193104e-16 
 1141       1.696041691462e-10       3.381705196176e-15      -1.075037971611e-16 
 1142       1.694539271501e-10       3.370020342545e-15      -1.072345815682e-16 
 1143       1.692915432710e-10       3.358385053654e-15      -1.069350736162e-16 
 1144       1.691170850512e-10       3.346799115493e-15      -1.066003407784e-16 
 1145       1.689306208180e-10       3.335262310205e-15      -1.062254168440e-16 
 1146       1.687322196855e-10       3.323774416069e-15      -1.058053018454e-16 
 1147       1.685219515570e-10       3.312335207494e-15      -1.053349619846e-16 
 1148       1.682998871261e-10       3.300944455007e-15      -1.048093295610e-16 
 1149       1.680660978796e-10       3.289601925241e-15      -1.042233028979e-16 
 1150       1.678206560987e-10       3.278307380927e-15      -1.035717462695e-16 
 1151       1.675636348612e-10       3.267060580882e-15      -1.028494898284e-16 
 1152       1.672951080436e-10       3.255861279999e-15      -1.020513295322e-16 
 1153       1.670151503225e-10       3.244709229235e-15      -1.011720270708e-16 
 1154       1.667238371774e-10       3.233604175604e-15      -1.002063097930e-16 
 1155       1.664212448915e-10       3.222545862161e-15      -9.914887063430e-17 
 1156       1.661074505549e-10       3.211534027998e-15      -9.799436804311e-17 
 1157       1.657825320652e-10       3.200568408227e-15      -9.673742590832e-17 
 1158       1.654465681308e-10       3.189648733975e-15      -9.537263348610e-17 
 1159       1.650996382715e-10       3.178774732369e-15      -9.389454532703e-17 
 1160       1.647418228216e-10       3.167946126529e-15      -9.229768120306e-17 
 1161       1.643732029309e-10       3.157162635556e-15      -9.057652603461e-17 
 1162       1.639938605672e-10       3.146423974520e-15      -8.872552981754e-17 
 1163       1.636038785182e-10       3.135729854452e-15      -8.673910755024e-17 
 1164       1.632033403931e-10       3.125079982332e-15      -8.461163916060e-17 
 1165       1.627923306247e-10       3.114474061079e-15      -8.233746943310e-17 
 1166       1.623709344714e-10       3.103911789541e-15      -7.991090793581e-17 
 1167       1.619392380193e-10       3.093392862481e-15      -7.732622894744e-17 
 1168       1.614973452649e-10       3.082917000590e-15      -7.457956164861e-17 
 1169       1.610454295950e-10       3.072484040938e-15      -7.167458673584e-17 
 1170       1.605836829551e-10       3.062093847630e-15      -6.861691094498e-17 
 1171       1.601122988299e-10       3.051746281884e-15      -6.541218334530e-17 
 1172       1.596314722469e-10       3.041441202023e-15      -6.206609543268e-17 
 1173       1.591413997797e-10       3.031178463468e-15      -5.858438122277e-17 
 1174       1.586422795515e-10       3.020957918728e-15      -5.497281734410e-17 
 1175       1.581343112386e-10       3.010779417396e-15      -5.123722313133e-17 
 1176       1.576176960736e-10       3.000642806134e-15      -4.738346071831e-17 
 1177       1.570926368490e-10       2.990547928673e-15      -4.341743513132e-17 
 1178       1.565593379206e-10       2.980494625801e-15      -3.934509438221e-17 
 1179       1.560180052110e-10       2.970482735356e-15      -3.517242956153e-17 
 1180       1.554688462130e-10       2.960512092216e-15      -3.090547493174e-17 
 1181       1.549120699929e-10       2.950582528296e-15      -2.655030802034e-17 
 1182       1.543478871942e-10       2.940693872534e-15      -2.211304971304e-17 
 1183       1.537765100406e-10       2.930845950888e-15      -1.759986434692e-17 
 1184       1.531981523400e-10       2.921038586327e-15      -1.301695980359e-17 
 1185       1.526130294874e-10       2.911271598821e-15      -8.370587602367e-18 
 1186       1.520213584687e-10       2.901544805334e-15      -3.667042993412e-18 
 1187       1.514233578639e-10       2.891858019818e-15       1.087334949090e-18 
 1188       1.508192478508e-10       2.882211053204e-15       5.886163233779e-18 
 1189       1.502092502082e-10       2.872603713392e-15       1.072301485895e-17 
 1190       1.495935883192e-10       2.863035805247e-15       1.559141871940e-17 
 1191       1.489724871751e-10       2.853507130588e-15       2.048485951327e-17 
 1192       1.483461733783e-10       2.844017488180e-15       2.539677764885e-17 
 1193       1.477148751463e-10       2.834566673729e-15       3.032056915146e-17 
 1194       1.470788223146e-10       2.825154479872e-15       3.524958557029e-17 
 1195       1.464382463403e-10       2.815780696170e-15       4.017713388518e-17 
 1196       1.457933803059e-10       2.806445109098e-15       4.509647641354e-17 
 1197       1.451444589222e-10       2.797147502040e-15       5.000083071712e-17 
 1198       1.444917185318e-10       2.787887655279e-15       5.488336950887e-17 
 1199       1.438353971131e-10       2.778665345990e-15       5.973722055982e-17 
 1200       1.431757342829e-10       2.769480348233e-15       6.455546660585e-17 
 1201       1.425129713006e-10       2.760332432943e-15       6.933114525457e-17 
 1202       1.418473510709e-10       2.751221367923e-15       7.405724889215e-17 
 1203       1.411791181481e-10       2.742146917837e-15       7.872672459016e-17 
 1204       1.405085187387e-10       2.733108844202e-15       8.333247401241e-17 
